2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.57, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.48, "MR-full-mAP@0.5": 3.48, "MR-full-mAP@0.75": 1.32, "MR-full-mIoU": 1.1, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.1, "MR-mAP": {"0.5": 3.48, "0.55": 2.65, "0.6": 2.11, "0.65": 1.6, "0.7": 1.32, "0.75": 1.32, "0.8": 0.73, "0.85": 0.73, "0.9": 0.45, "0.95": 0.45, "average": 1.48}, "MR-R1": {"0.3": 1.57, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 0.78, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_03_07_35 [Epoch] 134 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.52, "MR-full-mAP@0.5": 45.66, "MR-full-mAP@0.75": 27.42, "MR-full-mIoU": 31.66, "GMR-TPR": 77.25, "GMR-TNR": 46.67, "GMR-BalancedAcc": 61.96}, "full": {"MR-mIoU": 31.66, "MR-mAP": {"0.5": 45.66, "0.55": 39.68, "0.6": 38.64, "0.65": 32.46, "0.7": 28.77, "0.75": 27.42, "0.8": 13.11, "0.85": 7.88, "0.9": 5.98, "0.95": 5.59, "average": 24.52}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 42.35, "0.45": 41.57, "0.5": 35.69, "0.55": 32.16, "0.6": 30.59, "0.65": 25.1, "0.7": 21.18, "0.75": 20.39, "0.8": 8.63, "0.85": 5.88, "0.9": 4.71, "0.95": 4.31}}}
2026_07_21_03_08_02 [Epoch] 135 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.22, "MR-full-mAP@0.5": 45.18, "MR-full-mAP@0.75": 27.8, "MR-full-mIoU": 30.51, "GMR-TPR": 72.55, "GMR-TNR": 50.0, "GMR-BalancedAcc": 61.27}, "full": {"MR-mIoU": 30.51, "MR-mAP": {"0.5": 45.18, "0.55": 39.47, "0.6": 37.13, "0.65": 32.32, "0.7": 28.96, "0.75": 27.8, "0.8": 12.53, "0.85": 7.44, "0.9": 5.72, "0.95": 5.62, "average": 24.22}, "MR-R1": {"0.3": 44.71, "0.35": 42.75, "0.4": 41.57, "0.45": 40.39, "0.5": 34.9, "0.55": 31.37, "0.6": 27.84, "0.65": 24.31, "0.7": 21.18, "0.75": 20.39, "0.8": 8.63, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_08_28 [Epoch] 136 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.46, "MR-full-mAP@0.5": 45.57, "MR-full-mAP@0.75": 27.1, "MR-full-mIoU": 30.73, "GMR-TPR": 74.51, "GMR-TNR": 49.05, "GMR-BalancedAcc": 61.78}, "full": {"MR-mIoU": 30.73, "MR-mAP": {"0.5": 45.57, "0.55": 39.63, "0.6": 37.58, "0.65": 32.18, "0.7": 28.49, "0.75": 27.1, "0.8": 13.18, "0.85": 8.01, "0.9": 6.41, "0.95": 6.41, "average": 24.46}, "MR-R1": {"0.3": 44.31, "0.35": 41.57, "0.4": 40.39, "0.45": 39.22, "0.5": 35.29, "0.55": 31.37, "0.6": 28.63, "0.65": 24.71, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_08_54 [Epoch] 137 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.06, "MR-full-mAP@0.5": 45.85, "MR-full-mAP@0.75": 28.82, "MR-full-mIoU": 31.83, "GMR-TPR": 68.24, "GMR-TNR": 53.33, "GMR-BalancedAcc": 60.78}, "full": {"MR-mIoU": 31.83, "MR-mAP": {"0.5": 45.85, "0.55": 40.18, "0.6": 38.68, "0.65": 33.86, "0.7": 30.2, "0.75": 28.82, "0.8": 13.48, "0.85": 7.69, "0.9": 5.95, "0.95": 5.95, "average": 25.06}, "MR-R1": {"0.3": 45.88, "0.35": 42.75, "0.4": 41.96, "0.45": 40.78, "0.5": 36.47, "0.55": 32.94, "0.6": 30.59, "0.65": 26.67, "0.7": 23.53, "0.75": 22.75, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_09_20 [Epoch] 138 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.99, "MR-full-mAP@0.5": 45.43, "MR-full-mAP@0.75": 28.13, "MR-full-mIoU": 31.3, "GMR-TPR": 78.04, "GMR-TNR": 43.81, "GMR-BalancedAcc": 60.92}, "full": {"MR-mIoU": 31.3, "MR-mAP": {"0.5": 45.43, "0.55": 39.37, "0.6": 38.24, "0.65": 32.35, "0.7": 29.64, "0.75": 28.13, "0.8": 14.87, "0.85": 8.71, "0.9": 6.78, "0.95": 6.39, "average": 24.99}, "MR-R1": {"0.3": 45.88, "0.35": 42.35, "0.4": 40.78, "0.45": 38.43, "0.5": 34.12, "0.55": 30.59, "0.6": 29.02, "0.65": 24.71, "0.7": 22.35, "0.75": 21.57, "0.8": 10.2, "0.85": 6.67, "0.9": 5.1, "0.95": 4.71}}}
2026_07_21_03_09_45 [Epoch] 139 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.88, "MR-full-mAP@0.5": 45.31, "MR-full-mAP@0.75": 26.31, "MR-full-mIoU": 30.51, "GMR-TPR": 79.61, "GMR-TNR": 42.86, "GMR-BalancedAcc": 61.23}, "full": {"MR-mIoU": 30.51, "MR-mAP": {"0.5": 45.31, "0.55": 39.13, "0.6": 36.21, "0.65": 30.86, "0.7": 27.63, "0.75": 26.31, "0.8": 12.59, "0.85": 7.58, "0.9": 6.6, "0.95": 6.6, "average": 23.88}, "MR-R1": {"0.3": 45.49, "0.35": 42.75, "0.4": 41.18, "0.45": 39.22, "0.5": 34.9, "0.55": 30.98, "0.6": 26.67, "0.65": 23.14, "0.7": 20.39, "0.75": 19.61, "0.8": 8.24, "0.85": 5.1, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_10_12 [Epoch] 140 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.86, "MR-full-mAP@0.5": 46.58, "MR-full-mAP@0.75": 27.92, "MR-full-mIoU": 31.56, "GMR-TPR": 78.43, "GMR-TNR": 42.38, "GMR-BalancedAcc": 60.41}, "full": {"MR-mIoU": 31.56, "MR-mAP": {"0.5": 46.58, "0.55": 40.6, "0.6": 38.54, "0.65": 33.17, "0.7": 29.4, "0.75": 27.92, "0.8": 12.82, "0.85": 7.73, "0.9": 6.05, "0.95": 5.82, "average": 24.86}, "MR-R1": {"0.3": 47.06, "0.35": 43.53, "0.4": 41.96, "0.45": 40.78, "0.5": 36.47, "0.55": 32.55, "0.6": 29.02, "0.65": 24.71, "0.7": 21.18, "0.75": 20.39, "0.8": 7.84, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_10_39 [Epoch] 141 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.84, "MR-full-mAP@0.5": 46.18, "MR-full-mAP@0.75": 27.96, "MR-full-mIoU": 31.57, "GMR-TPR": 69.8, "GMR-TNR": 60.48, "GMR-BalancedAcc": 65.14}, "full": {"MR-mIoU": 31.57, "MR-mAP": {"0.5": 46.18, "0.55": 40.03, "0.6": 37.69, "0.65": 32.34, "0.7": 29.41, "0.75": 27.96, "0.8": 13.43, "0.85": 8.36, "0.9": 6.48, "0.95": 6.48, "average": 24.84}, "MR-R1": {"0.3": 45.88, "0.35": 43.53, "0.4": 42.35, "0.45": 41.57, "0.5": 36.08, "0.55": 32.55, "0.6": 28.63, "0.65": 25.1, "0.7": 21.96, "0.75": 20.78, "0.8": 9.8, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_11_04 [Epoch] 142 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.77, "MR-full-mAP@0.5": 46.1, "MR-full-mAP@0.75": 27.41, "MR-full-mIoU": 31.88, "GMR-TPR": 79.61, "GMR-TNR": 40.0, "GMR-BalancedAcc": 59.8}, "full": {"MR-mIoU": 31.88, "MR-mAP": {"0.5": 46.1, "0.55": 40.24, "0.6": 38.08, "0.65": 32.76, "0.7": 28.83, "0.75": 27.41, "0.8": 12.77, "0.85": 8.28, "0.9": 6.65, "0.95": 6.55, "average": 24.77}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 42.75, "0.45": 41.96, "0.5": 36.08, "0.55": 32.55, "0.6": 29.02, "0.65": 24.71, "0.7": 21.18, "0.75": 20.39, "0.8": 9.41, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_11_30 [Epoch] 143 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 25.06, "MR-full-mAP@0.5": 46.91, "MR-full-mAP@0.75": 27.78, "MR-full-mIoU": 31.88, "GMR-TPR": 83.92, "GMR-TNR": 36.19, "GMR-BalancedAcc": 60.06}, "full": {"MR-mIoU": 31.88, "MR-mAP": {"0.5": 46.91, "0.55": 40.5, "0.6": 38.58, "0.65": 32.83, "0.7": 29.11, "0.75": 27.78, "0.8": 13.33, "0.85": 8.31, "0.9": 6.63, "0.95": 6.63, "average": 25.06}, "MR-R1": {"0.3": 46.67, "0.35": 43.92, "0.4": 42.75, "0.45": 41.57, "0.5": 36.47, "0.55": 32.55, "0.6": 29.41, "0.65": 24.71, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_11_57 [Epoch] 144 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.85, "MR-full-mAP@0.5": 46.0, "MR-full-mAP@0.75": 27.98, "MR-full-mIoU": 31.24, "GMR-TPR": 76.47, "GMR-TNR": 53.33, "GMR-BalancedAcc": 64.9}, "full": {"MR-mIoU": 31.24, "MR-mAP": {"0.5": 46.0, "0.55": 39.78, "0.6": 38.16, "0.65": 32.68, "0.7": 29.16, "0.75": 27.98, "0.8": 13.75, "0.85": 8.28, "0.9": 6.35, "0.95": 6.35, "average": 24.85}, "MR-R1": {"0.3": 45.88, "0.35": 43.14, "0.4": 41.57, "0.45": 40.39, "0.5": 35.29, "0.55": 31.76, "0.6": 29.41, "0.65": 25.1, "0.7": 21.57, "0.75": 20.78, "0.8": 9.02, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_12_23 [Epoch] 145 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.26, "MR-full-mAP@0.5": 45.28, "MR-full-mAP@0.75": 27.78, "MR-full-mIoU": 31.1, "GMR-TPR": 76.47, "GMR-TNR": 45.24, "GMR-BalancedAcc": 60.85}, "full": {"MR-mIoU": 31.1, "MR-mAP": {"0.5": 45.28, "0.55": 39.4, "0.6": 38.04, "0.65": 32.74, "0.7": 29.0, "0.75": 27.78, "0.8": 12.48, "0.85": 7.1, "0.9": 5.39, "0.95": 5.39, "average": 24.26}, "MR-R1": {"0.3": 45.88, "0.35": 42.35, "0.4": 41.57, "0.45": 40.0, "0.5": 34.9, "0.55": 30.98, "0.6": 28.63, "0.65": 24.71, "0.7": 21.57, "0.75": 20.78, "0.8": 7.84, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_12_48 [Epoch] 146 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.53, "MR-full-mAP@0.5": 46.94, "MR-full-mAP@0.75": 29.11, "MR-full-mIoU": 32.33, "GMR-TPR": 77.25, "GMR-TNR": 45.71, "GMR-BalancedAcc": 61.48}, "full": {"MR-mIoU": 32.33, "MR-mAP": {"0.5": 46.94, "0.55": 40.75, "0.6": 39.7, "0.65": 34.1, "0.7": 30.22, "0.75": 29.11, "0.8": 14.28, "0.85": 7.99, "0.9": 6.21, "0.95": 5.98, "average": 25.53}, "MR-R1": {"0.3": 48.24, "0.35": 44.71, "0.4": 43.14, "0.45": 41.96, "0.5": 36.86, "0.55": 32.16, "0.6": 30.59, "0.65": 25.88, "0.7": 22.35, "0.75": 21.57, "0.8": 9.41, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_13_14 [Epoch] 147 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.64, "MR-full-mAP@0.5": 45.82, "MR-full-mAP@0.75": 27.82, "MR-full-mIoU": 31.56, "GMR-TPR": 78.82, "GMR-TNR": 42.38, "GMR-BalancedAcc": 60.6}, "full": {"MR-mIoU": 31.56, "MR-mAP": {"0.5": 45.82, "0.55": 39.73, "0.6": 38.24, "0.65": 32.94, "0.7": 29.14, "0.75": 27.82, "0.8": 12.67, "0.85": 8.08, "0.9": 5.99, "0.95": 5.99, "average": 24.64}, "MR-R1": {"0.3": 45.88, "0.35": 43.14, "0.4": 41.96, "0.45": 40.78, "0.5": 35.69, "0.55": 32.16, "0.6": 29.8, "0.65": 25.88, "0.7": 22.75, "0.75": 21.96, "0.8": 9.02, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_13_40 [Epoch] 148 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.25, "MR-full-mAP@0.5": 46.17, "MR-full-mAP@0.75": 29.03, "MR-full-mIoU": 31.69, "GMR-TPR": 78.82, "GMR-TNR": 40.95, "GMR-BalancedAcc": 59.89}, "full": {"MR-mIoU": 31.69, "MR-mAP": {"0.5": 46.17, "0.55": 40.05, "0.6": 38.74, "0.65": 33.63, "0.7": 30.38, "0.75": 29.03, "0.8": 15.2, "0.85": 7.89, "0.9": 5.71, "0.95": 5.71, "average": 25.25}, "MR-R1": {"0.3": 46.27, "0.35": 42.75, "0.4": 41.96, "0.45": 40.78, "0.5": 35.29, "0.55": 32.16, "0.6": 30.2, "0.65": 26.67, "0.7": 23.53, "0.75": 22.75, "0.8": 11.76, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_14_07 [Epoch] 149 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.52, "MR-full-mAP@0.5": 45.94, "MR-full-mAP@0.75": 27.04, "MR-full-mIoU": 31.6, "GMR-TPR": 86.27, "GMR-TNR": 32.86, "GMR-BalancedAcc": 59.57}, "full": {"MR-mIoU": 31.6, "MR-mAP": {"0.5": 45.94, "0.55": 40.2, "0.6": 38.49, "0.65": 33.05, "0.7": 28.72, "0.75": 27.04, "0.8": 12.03, "0.85": 7.84, "0.9": 5.97, "0.95": 5.97, "average": 24.52}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 42.75, "0.45": 41.57, "0.5": 36.47, "0.55": 32.94, "0.6": 30.2, "0.65": 25.1, "0.7": 21.57, "0.75": 20.39, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_14_33 [Epoch] 150 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.72, "MR-full-mAP@0.5": 46.38, "MR-full-mAP@0.75": 27.6, "MR-full-mIoU": 32.16, "GMR-TPR": 79.22, "GMR-TNR": 41.9, "GMR-BalancedAcc": 60.56}, "full": {"MR-mIoU": 32.16, "MR-mAP": {"0.5": 46.38, "0.55": 40.57, "0.6": 38.74, "0.65": 33.0, "0.7": 28.94, "0.75": 27.6, "0.8": 13.5, "0.85": 7.32, "0.9": 5.57, "0.95": 5.57, "average": 24.72}, "MR-R1": {"0.3": 47.84, "0.35": 44.71, "0.4": 42.75, "0.45": 41.96, "0.5": 36.86, "0.55": 33.73, "0.6": 30.98, "0.65": 25.49, "0.7": 21.96, "0.75": 20.78, "0.8": 9.8, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_14_59 [Epoch] 151 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.18, "MR-full-mAP@0.5": 46.58, "MR-full-mAP@0.75": 28.93, "MR-full-mIoU": 32.15, "GMR-TPR": 72.94, "GMR-TNR": 50.95, "GMR-BalancedAcc": 61.95}, "full": {"MR-mIoU": 32.15, "MR-mAP": {"0.5": 46.58, "0.55": 41.11, "0.6": 38.9, "0.65": 33.9, "0.7": 30.16, "0.75": 28.93, "0.8": 13.07, "0.85": 7.82, "0.9": 5.69, "0.95": 5.69, "average": 25.18}, "MR-R1": {"0.3": 47.45, "0.35": 43.92, "0.4": 43.14, "0.45": 41.96, "0.5": 36.86, "0.55": 33.33, "0.6": 30.59, "0.65": 26.67, "0.7": 23.53, "0.75": 22.75, "0.8": 8.24, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_15_25 [Epoch] 152 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.07, "MR-full-mAP@0.5": 46.53, "MR-full-mAP@0.75": 28.19, "MR-full-mIoU": 32.15, "GMR-TPR": 79.61, "GMR-TNR": 42.86, "GMR-BalancedAcc": 61.23}, "full": {"MR-mIoU": 32.15, "MR-mAP": {"0.5": 46.53, "0.55": 40.59, "0.6": 39.17, "0.65": 33.88, "0.7": 29.72, "0.75": 28.19, "0.8": 12.93, "0.85": 7.99, "0.9": 5.87, "0.95": 5.87, "average": 25.07}, "MR-R1": {"0.3": 47.45, "0.35": 43.92, "0.4": 42.35, "0.45": 41.18, "0.5": 35.69, "0.55": 32.16, "0.6": 30.2, "0.65": 26.27, "0.7": 22.75, "0.75": 21.57, "0.8": 9.41, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_15_51 [Epoch] 153 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.9, "MR-full-mAP@0.5": 45.3, "MR-full-mAP@0.75": 28.03, "MR-full-mIoU": 31.43, "GMR-TPR": 79.61, "GMR-TNR": 39.05, "GMR-BalancedAcc": 59.33}, "full": {"MR-mIoU": 31.43, "MR-mAP": {"0.5": 45.3, "0.55": 39.21, "0.6": 38.19, "0.65": 33.49, "0.7": 29.45, "0.75": 28.03, "0.8": 13.7, "0.85": 8.66, "0.9": 6.46, "0.95": 6.46, "average": 24.9}, "MR-R1": {"0.3": 47.45, "0.35": 43.14, "0.4": 40.78, "0.45": 40.0, "0.5": 33.73, "0.55": 30.59, "0.6": 28.63, "0.65": 25.1, "0.7": 21.57, "0.75": 20.78, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_16_17 [Epoch] 154 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.34, "MR-full-mAP@0.5": 44.63, "MR-full-mAP@0.75": 27.47, "MR-full-mIoU": 31.19, "GMR-TPR": 80.78, "GMR-TNR": 40.48, "GMR-BalancedAcc": 60.63}, "full": {"MR-mIoU": 31.19, "MR-mAP": {"0.5": 44.63, "0.55": 39.1, "0.6": 37.81, "0.65": 32.75, "0.7": 28.91, "0.75": 27.47, "0.8": 13.12, "0.85": 7.86, "0.9": 5.92, "0.95": 5.86, "average": 24.34}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 42.35, "0.45": 40.78, "0.5": 34.12, "0.55": 30.98, "0.6": 28.24, "0.65": 24.71, "0.7": 21.57, "0.75": 20.78, "0.8": 9.02, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_16_44 [Epoch] 155 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.12, "MR-full-mAP@0.5": 45.63, "MR-full-mAP@0.75": 26.8, "MR-full-mIoU": 31.34, "GMR-TPR": 78.43, "GMR-TNR": 43.33, "GMR-BalancedAcc": 60.88}, "full": {"MR-mIoU": 31.34, "MR-mAP": {"0.5": 45.63, "0.55": 39.64, "0.6": 38.08, "0.65": 31.94, "0.7": 28.2, "0.75": 26.8, "0.8": 12.42, "0.85": 7.54, "0.9": 5.51, "0.95": 5.38, "average": 24.12}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 41.96, "0.45": 41.18, "0.5": 35.69, "0.55": 32.16, "0.6": 29.8, "0.65": 24.71, "0.7": 21.57, "0.75": 20.78, "0.8": 9.02, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_17_10 [Epoch] 156 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.45, "MR-full-mAP@0.5": 46.53, "MR-full-mAP@0.75": 28.5, "MR-full-mIoU": 33.09, "GMR-TPR": 78.82, "GMR-TNR": 45.71, "GMR-BalancedAcc": 62.27}, "full": {"MR-mIoU": 33.09, "MR-mAP": {"0.5": 46.53, "0.55": 40.9, "0.6": 39.85, "0.65": 34.4, "0.7": 29.9, "0.75": 28.5, "0.8": 13.93, "0.85": 8.65, "0.9": 5.99, "0.95": 5.86, "average": 25.45}, "MR-R1": {"0.3": 49.02, "0.35": 46.27, "0.4": 44.31, "0.45": 43.14, "0.5": 36.86, "0.55": 33.73, "0.6": 32.16, "0.65": 26.67, "0.7": 22.35, "0.75": 21.57, "0.8": 9.41, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_17_36 [Epoch] 157 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.79, "MR-full-mAP@0.5": 46.36, "MR-full-mAP@0.75": 27.06, "MR-full-mIoU": 32.5, "GMR-TPR": 79.22, "GMR-TNR": 43.33, "GMR-BalancedAcc": 61.27}, "full": {"MR-mIoU": 32.5, "MR-mAP": {"0.5": 46.36, "0.55": 40.74, "0.6": 39.49, "0.65": 33.28, "0.7": 28.28, "0.75": 27.06, "0.8": 12.99, "0.85": 7.91, "0.9": 5.95, "0.95": 5.82, "average": 24.79}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 45.1, "0.45": 43.92, "0.5": 37.25, "0.55": 33.33, "0.6": 30.98, "0.65": 25.88, "0.7": 21.18, "0.75": 20.39, "0.8": 9.02, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_18_02 [Epoch] 158 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.56, "MR-full-mAP@0.5": 45.81, "MR-full-mAP@0.75": 27.57, "MR-full-mIoU": 31.68, "GMR-TPR": 79.61, "GMR-TNR": 44.76, "GMR-BalancedAcc": 62.18}, "full": {"MR-mIoU": 31.68, "MR-mAP": {"0.5": 45.81, "0.55": 39.79, "0.6": 38.4, "0.65": 33.12, "0.7": 28.99, "0.75": 27.57, "0.8": 12.56, "0.85": 7.87, "0.9": 5.75, "0.95": 5.75, "average": 24.56}, "MR-R1": {"0.3": 46.27, "0.35": 43.53, "0.4": 41.57, "0.45": 40.39, "0.5": 34.9, "0.55": 31.76, "0.6": 29.8, "0.65": 26.27, "0.7": 22.75, "0.75": 21.96, "0.8": 9.41, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_18_28 [Epoch] 159 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.26, "MR-full-mAP@0.5": 45.37, "MR-full-mAP@0.75": 27.51, "MR-full-mIoU": 31.55, "GMR-TPR": 77.25, "GMR-TNR": 48.1, "GMR-BalancedAcc": 62.68}, "full": {"MR-mIoU": 31.55, "MR-mAP": {"0.5": 45.37, "0.55": 39.64, "0.6": 38.38, "0.65": 32.76, "0.7": 28.9, "0.75": 27.51, "0.8": 11.92, "0.85": 7.42, "0.9": 5.35, "0.95": 5.35, "average": 24.26}, "MR-R1": {"0.3": 47.06, "0.35": 43.92, "0.4": 41.96, "0.45": 40.78, "0.5": 34.51, "0.55": 31.37, "0.6": 29.8, "0.65": 24.71, "0.7": 21.18, "0.75": 20.39, "0.8": 8.24, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
