2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.39, "MR-full-R1@0.5": 0.0, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.15, "MR-full-mAP@0.5": 2.85, "MR-full-mAP@0.75": 1.11, "MR-full-mIoU": 0.55, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 0.55, "MR-mAP": {"0.5": 2.85, "0.55": 1.94, "0.6": 1.57, "0.65": 1.13, "0.7": 1.11, "0.75": 1.11, "0.8": 0.57, "0.85": 0.57, "0.9": 0.31, "0.95": 0.31, "average": 1.15}, "MR-R1": {"0.3": 0.39, "0.35": 0.0, "0.4": 0.0, "0.45": 0.0, "0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_03_08_47 [Epoch] 139 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.1, "MR-full-mAP@0.5": 45.65, "MR-full-mAP@0.75": 28.23, "MR-full-mIoU": 32.54, "GMR-TPR": 80.0, "GMR-TNR": 39.05, "GMR-BalancedAcc": 59.52}, "full": {"MR-mIoU": 32.54, "MR-mAP": {"0.5": 45.65, "0.55": 40.46, "0.6": 39.5, "0.65": 33.38, "0.7": 29.67, "0.75": 28.23, "0.8": 13.87, "0.85": 8.16, "0.9": 6.16, "0.95": 5.97, "average": 25.1}, "MR-R1": {"0.3": 47.45, "0.35": 43.53, "0.4": 42.35, "0.45": 41.96, "0.5": 36.08, "0.55": 32.55, "0.6": 31.37, "0.65": 26.67, "0.7": 23.92, "0.75": 23.14, "0.8": 9.8, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_09_13 [Epoch] 140 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.01, "MR-full-mAP@0.5": 44.51, "MR-full-mAP@0.75": 27.51, "MR-full-mIoU": 30.71, "GMR-TPR": 79.61, "GMR-TNR": 41.43, "GMR-BalancedAcc": 60.52}, "full": {"MR-mIoU": 30.71, "MR-mAP": {"0.5": 44.51, "0.55": 39.05, "0.6": 37.7, "0.65": 31.73, "0.7": 28.99, "0.75": 27.51, "0.8": 13.31, "0.85": 7.11, "0.9": 5.24, "0.95": 4.97, "average": 24.01}, "MR-R1": {"0.3": 45.88, "0.35": 41.18, "0.4": 39.61, "0.45": 38.82, "0.5": 33.33, "0.55": 30.2, "0.6": 28.24, "0.65": 23.14, "0.7": 21.57, "0.75": 20.78, "0.8": 8.63, "0.85": 4.71, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_09_38 [Epoch] 141 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.39, "MR-full-mAP@0.5": 47.68, "MR-full-mAP@0.75": 27.91, "MR-full-mIoU": 33.08, "GMR-TPR": 74.9, "GMR-TNR": 43.33, "GMR-BalancedAcc": 59.12}, "full": {"MR-mIoU": 33.08, "MR-mAP": {"0.5": 47.68, "0.55": 41.8, "0.6": 40.46, "0.65": 34.0, "0.7": 29.4, "0.75": 27.91, "0.8": 13.52, "0.85": 7.77, "0.9": 5.78, "0.95": 5.59, "average": 25.39}, "MR-R1": {"0.3": 48.24, "0.35": 45.49, "0.4": 44.31, "0.45": 43.92, "0.5": 38.04, "0.55": 34.12, "0.6": 32.16, "0.65": 26.67, "0.7": 22.75, "0.75": 21.96, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_10_03 [Epoch] 142 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.67, "MR-full-mAP@0.5": 42.83, "MR-full-mAP@0.75": 25.4, "MR-full-mIoU": 29.78, "GMR-TPR": 81.96, "GMR-TNR": 37.14, "GMR-BalancedAcc": 59.55}, "full": {"MR-mIoU": 29.78, "MR-mAP": {"0.5": 42.83, "0.55": 37.2, "0.6": 35.97, "0.65": 29.74, "0.7": 26.72, "0.75": 25.4, "0.8": 11.82, "0.85": 6.87, "0.9": 5.2, "0.95": 4.99, "average": 22.67}, "MR-R1": {"0.3": 44.71, "0.35": 39.61, "0.4": 37.65, "0.45": 36.86, "0.5": 31.76, "0.55": 28.24, "0.6": 26.27, "0.65": 20.78, "0.7": 18.82, "0.75": 18.04, "0.8": 7.45, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_10_29 [Epoch] 143 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.1, "MR-full-mAP@0.5": 44.54, "MR-full-mAP@0.75": 27.56, "MR-full-mIoU": 30.87, "GMR-TPR": 80.78, "GMR-TNR": 37.62, "GMR-BalancedAcc": 59.2}, "full": {"MR-mIoU": 30.87, "MR-mAP": {"0.5": 44.54, "0.55": 39.5, "0.6": 38.3, "0.65": 32.3, "0.7": 29.03, "0.75": 27.56, "0.8": 12.92, "0.85": 6.84, "0.9": 5.12, "0.95": 4.89, "average": 24.1}, "MR-R1": {"0.3": 46.27, "0.35": 41.96, "0.4": 40.39, "0.45": 40.0, "0.5": 32.94, "0.55": 29.8, "0.6": 28.24, "0.65": 23.53, "0.7": 21.57, "0.75": 20.78, "0.8": 8.63, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_10_54 [Epoch] 144 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.38, "MR-full-mAP@0.5": 46.35, "MR-full-mAP@0.75": 28.45, "MR-full-mIoU": 31.95, "GMR-TPR": 74.51, "GMR-TNR": 43.33, "GMR-BalancedAcc": 58.92}, "full": {"MR-mIoU": 31.95, "MR-mAP": {"0.5": 46.35, "0.55": 40.64, "0.6": 38.85, "0.65": 33.75, "0.7": 30.02, "0.75": 28.45, "0.8": 15.11, "0.85": 8.11, "0.9": 6.27, "0.95": 6.19, "average": 25.38}, "MR-R1": {"0.3": 47.06, "0.35": 43.92, "0.4": 41.96, "0.45": 41.18, "0.5": 35.29, "0.55": 31.37, "0.6": 28.63, "0.65": 25.1, "0.7": 22.35, "0.75": 21.57, "0.8": 10.59, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_11_19 [Epoch] 145 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.22, "MR-full-mAP@0.5": 44.59, "MR-full-mAP@0.75": 27.23, "MR-full-mIoU": 31.16, "GMR-TPR": 78.82, "GMR-TNR": 44.29, "GMR-BalancedAcc": 61.55}, "full": {"MR-mIoU": 31.16, "MR-mAP": {"0.5": 44.59, "0.55": 39.99, "0.6": 38.53, "0.65": 32.0, "0.7": 28.48, "0.75": 27.23, "0.8": 13.56, "0.85": 7.17, "0.9": 5.39, "0.95": 5.31, "average": 24.22}, "MR-R1": {"0.3": 46.27, "0.35": 42.75, "0.4": 40.39, "0.45": 40.0, "0.5": 34.12, "0.55": 31.37, "0.6": 28.63, "0.65": 23.92, "0.7": 21.18, "0.75": 20.39, "0.8": 8.63, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_11_44 [Epoch] 146 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.26, "MR-full-mAP@0.5": 45.18, "MR-full-mAP@0.75": 27.0, "MR-full-mIoU": 31.95, "GMR-TPR": 74.51, "GMR-TNR": 46.67, "GMR-BalancedAcc": 60.59}, "full": {"MR-mIoU": 31.95, "MR-mAP": {"0.5": 45.18, "0.55": 39.44, "0.6": 38.14, "0.65": 32.35, "0.7": 28.61, "0.75": 27.0, "0.8": 13.3, "0.85": 7.44, "0.9": 5.68, "0.95": 5.47, "average": 24.26}, "MR-R1": {"0.3": 47.45, "0.35": 43.53, "0.4": 41.96, "0.45": 41.18, "0.5": 34.9, "0.55": 30.98, "0.6": 29.02, "0.65": 24.71, "0.7": 21.96, "0.75": 21.18, "0.8": 9.8, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_12_10 [Epoch] 147 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.94, "MR-full-mAP@0.5": 45.35, "MR-full-mAP@0.75": 25.55, "MR-full-mIoU": 32.15, "GMR-TPR": 87.84, "GMR-TNR": 39.05, "GMR-BalancedAcc": 63.45}, "full": {"MR-mIoU": 32.15, "MR-mAP": {"0.5": 45.35, "0.55": 39.57, "0.6": 37.95, "0.65": 31.79, "0.7": 27.02, "0.75": 25.55, "0.8": 12.21, "0.85": 7.41, "0.9": 6.4, "0.95": 6.16, "average": 23.94}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 43.14, "0.45": 41.96, "0.5": 35.69, "0.55": 31.37, "0.6": 28.63, "0.65": 24.31, "0.7": 20.39, "0.75": 19.61, "0.8": 9.02, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_03_12_35 [Epoch] 148 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.29, "MR-full-mAP@0.5": 45.92, "MR-full-mAP@0.75": 28.26, "MR-full-mIoU": 31.7, "GMR-TPR": 83.14, "GMR-TNR": 38.1, "GMR-BalancedAcc": 60.62}, "full": {"MR-mIoU": 31.7, "MR-mAP": {"0.5": 45.92, "0.55": 41.39, "0.6": 39.62, "0.65": 33.58, "0.7": 29.73, "0.75": 28.26, "0.8": 14.03, "0.85": 8.2, "0.9": 6.18, "0.95": 5.97, "average": 25.29}, "MR-R1": {"0.3": 46.27, "0.35": 43.14, "0.4": 41.57, "0.45": 41.57, "0.5": 35.29, "0.55": 32.55, "0.6": 30.2, "0.65": 25.88, "0.7": 22.75, "0.75": 21.96, "0.8": 9.8, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_13_00 [Epoch] 149 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.34, "MR-full-mAP@0.5": 46.04, "MR-full-mAP@0.75": 28.3, "MR-full-mIoU": 31.96, "GMR-TPR": 82.75, "GMR-TNR": 35.71, "GMR-BalancedAcc": 59.23}, "full": {"MR-mIoU": 31.96, "MR-mAP": {"0.5": 46.04, "0.55": 41.57, "0.6": 40.37, "0.65": 33.38, "0.7": 29.75, "0.75": 28.3, "0.8": 14.65, "0.85": 7.7, "0.9": 5.92, "0.95": 5.71, "average": 25.34}, "MR-R1": {"0.3": 46.67, "0.35": 42.75, "0.4": 41.18, "0.45": 41.18, "0.5": 35.29, "0.55": 32.94, "0.6": 31.37, "0.65": 25.88, "0.7": 23.14, "0.75": 22.35, "0.8": 9.8, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_13_25 [Epoch] 150 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.88, "MR-full-mAP@0.5": 45.82, "MR-full-mAP@0.75": 27.39, "MR-full-mIoU": 31.53, "GMR-TPR": 85.1, "GMR-TNR": 33.33, "GMR-BalancedAcc": 59.22}, "full": {"MR-mIoU": 31.53, "MR-mAP": {"0.5": 45.82, "0.55": 40.8, "0.6": 39.38, "0.65": 32.25, "0.7": 29.27, "0.75": 27.39, "0.8": 14.06, "0.85": 7.98, "0.9": 6.03, "0.95": 5.82, "average": 24.88}, "MR-R1": {"0.3": 46.27, "0.35": 41.96, "0.4": 41.18, "0.45": 40.78, "0.5": 34.12, "0.55": 30.98, "0.6": 29.02, "0.65": 24.31, "0.7": 22.75, "0.75": 21.57, "0.8": 9.41, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_13_51 [Epoch] 151 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.55, "MR-full-mAP@0.5": 46.06, "MR-full-mAP@0.75": 27.01, "MR-full-mIoU": 32.05, "GMR-TPR": 86.27, "GMR-TNR": 30.95, "GMR-BalancedAcc": 58.61}, "full": {"MR-mIoU": 32.05, "MR-mAP": {"0.5": 46.06, "0.55": 40.43, "0.6": 38.71, "0.65": 32.07, "0.7": 28.65, "0.75": 27.01, "0.8": 13.42, "0.85": 7.61, "0.9": 5.87, "0.95": 5.67, "average": 24.55}, "MR-R1": {"0.3": 47.84, "0.35": 43.92, "0.4": 42.35, "0.45": 41.57, "0.5": 36.47, "0.55": 32.55, "0.6": 29.8, "0.65": 24.31, "0.7": 22.35, "0.75": 21.57, "0.8": 8.63, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_14_16 [Epoch] 152 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.28, "MR-full-mAP@0.5": 44.09, "MR-full-mAP@0.75": 27.55, "MR-full-mIoU": 30.78, "GMR-TPR": 84.31, "GMR-TNR": 35.24, "GMR-BalancedAcc": 59.78}, "full": {"MR-mIoU": 30.78, "MR-mAP": {"0.5": 44.09, "0.55": 39.31, "0.6": 38.0, "0.65": 31.51, "0.7": 29.1, "0.75": 27.55, "0.8": 13.83, "0.85": 7.87, "0.9": 5.81, "0.95": 5.73, "average": 24.28}, "MR-R1": {"0.3": 44.71, "0.35": 40.78, "0.4": 40.0, "0.45": 39.22, "0.5": 32.94, "0.55": 29.8, "0.6": 28.24, "0.65": 23.92, "0.7": 22.35, "0.75": 21.57, "0.8": 9.41, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_14_43 [Epoch] 153 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.39, "MR-full-mAP@0.5": 44.33, "MR-full-mAP@0.75": 27.58, "MR-full-mIoU": 31.4, "GMR-TPR": 79.22, "GMR-TNR": 41.9, "GMR-BalancedAcc": 60.56}, "full": {"MR-mIoU": 31.4, "MR-mAP": {"0.5": 44.33, "0.55": 39.14, "0.6": 37.84, "0.65": 32.09, "0.7": 28.96, "0.75": 27.58, "0.8": 13.48, "0.85": 8.21, "0.9": 6.27, "0.95": 6.06, "average": 24.39}, "MR-R1": {"0.3": 46.27, "0.35": 42.75, "0.4": 41.18, "0.45": 39.61, "0.5": 33.33, "0.55": 29.41, "0.6": 27.84, "0.65": 24.31, "0.7": 22.75, "0.75": 21.96, "0.8": 10.2, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_15_08 [Epoch] 154 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.45, "MR-full-mAP@0.5": 44.35, "MR-full-mAP@0.75": 27.46, "MR-full-mIoU": 31.77, "GMR-TPR": 84.31, "GMR-TNR": 37.14, "GMR-BalancedAcc": 60.73}, "full": {"MR-mIoU": 31.77, "MR-mAP": {"0.5": 44.35, "0.55": 39.69, "0.6": 38.28, "0.65": 32.41, "0.7": 29.02, "0.75": 27.46, "0.8": 14.18, "0.85": 7.8, "0.9": 5.8, "0.95": 5.54, "average": 24.45}, "MR-R1": {"0.3": 47.06, "0.35": 43.53, "0.4": 42.35, "0.45": 41.18, "0.5": 34.12, "0.55": 31.37, "0.6": 29.41, "0.65": 24.31, "0.7": 22.35, "0.75": 21.57, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_15_33 [Epoch] 155 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.17, "MR-full-mAP@0.5": 45.81, "MR-full-mAP@0.75": 26.52, "MR-full-mIoU": 31.64, "GMR-TPR": 81.18, "GMR-TNR": 40.95, "GMR-BalancedAcc": 61.06}, "full": {"MR-mIoU": 31.64, "MR-mAP": {"0.5": 45.81, "0.55": 40.14, "0.6": 38.7, "0.65": 31.54, "0.7": 28.13, "0.75": 26.52, "0.8": 12.74, "0.85": 7.11, "0.9": 5.6, "0.95": 5.4, "average": 24.17}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 43.14, "0.45": 41.57, "0.5": 36.08, "0.55": 31.76, "0.6": 29.41, "0.65": 22.75, "0.7": 20.78, "0.75": 20.0, "0.8": 8.24, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_15_59 [Epoch] 156 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.44, "MR-full-mAP@0.5": 45.52, "MR-full-mAP@0.75": 27.17, "MR-full-mIoU": 31.26, "GMR-TPR": 76.47, "GMR-TNR": 46.67, "GMR-BalancedAcc": 61.57}, "full": {"MR-mIoU": 31.26, "MR-mAP": {"0.5": 45.52, "0.55": 40.21, "0.6": 38.71, "0.65": 32.14, "0.7": 28.96, "0.75": 27.17, "0.8": 13.75, "0.85": 7.32, "0.9": 5.36, "0.95": 5.23, "average": 24.44}, "MR-R1": {"0.3": 46.67, "0.35": 43.14, "0.4": 40.78, "0.45": 40.78, "0.5": 34.9, "0.55": 31.37, "0.6": 29.41, "0.65": 23.92, "0.7": 21.57, "0.75": 20.39, "0.8": 9.41, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_16_25 [Epoch] 157 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.34, "MR-full-mAP@0.5": 44.31, "MR-full-mAP@0.75": 27.54, "MR-full-mIoU": 31.28, "GMR-TPR": 82.75, "GMR-TNR": 47.14, "GMR-BalancedAcc": 64.94}, "full": {"MR-mIoU": 31.28, "MR-mAP": {"0.5": 44.31, "0.55": 39.69, "0.6": 38.52, "0.65": 32.78, "0.7": 29.01, "0.75": 27.54, "0.8": 13.35, "0.85": 7.38, "0.9": 5.51, "0.95": 5.3, "average": 24.34}, "MR-R1": {"0.3": 46.27, "0.35": 44.31, "0.4": 42.75, "0.45": 40.78, "0.5": 33.33, "0.55": 30.98, "0.6": 29.41, "0.65": 24.71, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_16_51 [Epoch] 158 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.95, "MR-full-mAP@0.5": 44.58, "MR-full-mAP@0.75": 27.13, "MR-full-mIoU": 31.46, "GMR-TPR": 79.61, "GMR-TNR": 49.52, "GMR-BalancedAcc": 64.57}, "full": {"MR-mIoU": 31.46, "MR-mAP": {"0.5": 44.58, "0.55": 38.9, "0.6": 37.52, "0.65": 31.41, "0.7": 29.04, "0.75": 27.13, "0.8": 12.93, "0.85": 7.21, "0.9": 5.41, "0.95": 5.41, "average": 23.95}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 41.96, "0.45": 40.78, "0.5": 34.51, "0.55": 30.59, "0.6": 28.24, "0.65": 23.14, "0.7": 21.57, "0.75": 20.39, "0.8": 9.41, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_17_16 [Epoch] 159 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.3, "MR-full-mAP@0.5": 44.77, "MR-full-mAP@0.75": 27.51, "MR-full-mIoU": 30.82, "GMR-TPR": 72.94, "GMR-TNR": 44.29, "GMR-BalancedAcc": 58.61}, "full": {"MR-mIoU": 30.82, "MR-mAP": {"0.5": 44.77, "0.55": 39.05, "0.6": 38.11, "0.65": 31.22, "0.7": 29.35, "0.75": 27.51, "0.8": 13.7, "0.85": 7.78, "0.9": 5.84, "0.95": 5.71, "average": 24.3}, "MR-R1": {"0.3": 45.1, "0.35": 41.96, "0.4": 40.78, "0.45": 40.0, "0.5": 33.33, "0.55": 29.41, "0.6": 28.24, "0.65": 22.75, "0.7": 22.35, "0.75": 21.18, "0.8": 9.8, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_17_42 [Epoch] 160 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 23.85, "MR-full-mAP@0.5": 44.69, "MR-full-mAP@0.75": 27.13, "MR-full-mIoU": 31.55, "GMR-TPR": 77.65, "GMR-TNR": 45.71, "GMR-BalancedAcc": 61.68}, "full": {"MR-mIoU": 31.55, "MR-mAP": {"0.5": 44.69, "0.55": 38.81, "0.6": 37.43, "0.65": 31.32, "0.7": 28.82, "0.75": 27.13, "0.8": 12.86, "0.85": 7.09, "0.9": 5.27, "0.95": 5.14, "average": 23.85}, "MR-R1": {"0.3": 45.88, "0.35": 42.75, "0.4": 41.96, "0.45": 41.18, "0.5": 35.69, "0.55": 31.37, "0.6": 29.41, "0.65": 24.71, "0.7": 23.14, "0.75": 21.96, "0.8": 9.02, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_18_07 [Epoch] 161 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.32, "MR-full-mAP@0.5": 45.36, "MR-full-mAP@0.75": 27.4, "MR-full-mIoU": 30.93, "GMR-TPR": 81.57, "GMR-TNR": 36.19, "GMR-BalancedAcc": 58.88}, "full": {"MR-mIoU": 30.93, "MR-mAP": {"0.5": 45.36, "0.55": 39.53, "0.6": 38.16, "0.65": 32.17, "0.7": 29.01, "0.75": 27.4, "0.8": 12.91, "0.85": 7.47, "0.9": 5.68, "0.95": 5.55, "average": 24.32}, "MR-R1": {"0.3": 45.88, "0.35": 42.75, "0.4": 41.57, "0.45": 40.78, "0.5": 34.9, "0.55": 30.2, "0.6": 28.24, "0.65": 23.92, "0.7": 21.96, "0.75": 21.18, "0.8": 8.24, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_18_33 [Epoch] 162 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.78, "MR-full-mAP@0.5": 46.36, "MR-full-mAP@0.75": 27.08, "MR-full-mIoU": 32.65, "GMR-TPR": 83.53, "GMR-TNR": 35.71, "GMR-BalancedAcc": 59.62}, "full": {"MR-mIoU": 32.65, "MR-mAP": {"0.5": 46.36, "0.55": 40.23, "0.6": 38.71, "0.65": 32.04, "0.7": 29.01, "0.75": 27.08, "0.8": 14.36, "0.85": 7.93, "0.9": 6.05, "0.95": 5.97, "average": 24.78}, "MR-R1": {"0.3": 48.24, "0.35": 45.49, "0.4": 44.31, "0.45": 43.53, "0.5": 36.47, "0.55": 30.98, "0.6": 28.63, "0.65": 23.92, "0.7": 22.35, "0.75": 21.18, "0.8": 10.59, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_18_59 [Epoch] 163 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.63, "MR-full-mAP@0.5": 46.23, "MR-full-mAP@0.75": 27.36, "MR-full-mIoU": 31.74, "GMR-TPR": 69.02, "GMR-TNR": 51.43, "GMR-BalancedAcc": 60.22}, "full": {"MR-mIoU": 31.74, "MR-mAP": {"0.5": 46.23, "0.55": 39.88, "0.6": 38.56, "0.65": 32.06, "0.7": 29.38, "0.75": 27.36, "0.8": 14.47, "0.85": 7.42, "0.9": 5.53, "0.95": 5.4, "average": 24.63}, "MR-R1": {"0.3": 47.06, "0.35": 43.53, "0.4": 42.75, "0.45": 42.35, "0.5": 36.47, "0.55": 30.98, "0.6": 29.41, "0.65": 24.31, "0.7": 22.75, "0.75": 21.57, "0.8": 9.8, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_19_24 [Epoch] 164 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.16, "MR-full-mAP@0.5": 47.05, "MR-full-mAP@0.75": 27.76, "MR-full-mIoU": 32.69, "GMR-TPR": 82.75, "GMR-TNR": 42.38, "GMR-BalancedAcc": 62.56}, "full": {"MR-mIoU": 32.69, "MR-mAP": {"0.5": 47.05, "0.55": 41.46, "0.6": 39.51, "0.65": 33.37, "0.7": 29.28, "0.75": 27.76, "0.8": 13.07, "0.85": 7.92, "0.9": 6.15, "0.95": 6.02, "average": 25.16}, "MR-R1": {"0.3": 48.24, "0.35": 45.88, "0.4": 44.31, "0.45": 43.53, "0.5": 37.65, "0.55": 33.73, "0.6": 30.98, "0.65": 25.49, "0.7": 22.35, "0.75": 21.57, "0.8": 8.24, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
