2026_07_20_23_19_23 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.75, "MR-full-mAP@0.5": 4.28, "MR-full-mAP@0.75": 1.42, "MR-full-mIoU": 1.47, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.47, "MR-mAP": {"0.5": 4.28, "0.55": 3.58, "0.6": 2.45, "0.65": 1.76, "0.7": 1.42, "0.75": 1.42, "0.8": 0.79, "0.85": 0.79, "0.9": 0.53, "0.95": 0.53, "average": 1.75}, "MR-R1": {"0.3": 1.96, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_00_22_53 [Epoch] 147 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.74, "MR-full-mAP@0.5": 46.32, "MR-full-mAP@0.75": 26.42, "MR-full-mIoU": 33.17, "GMR-TPR": 79.22, "GMR-TNR": 44.29, "GMR-BalancedAcc": 61.75}, "full": {"MR-mIoU": 33.17, "MR-mAP": {"0.5": 46.32, "0.55": 41.13, "0.6": 38.86, "0.65": 32.74, "0.7": 27.82, "0.75": 26.42, "0.8": 12.64, "0.85": 8.38, "0.9": 6.54, "0.95": 6.54, "average": 24.74}, "MR-R1": {"0.3": 47.84, "0.35": 44.31, "0.4": 43.92, "0.45": 42.75, "0.5": 38.04, "0.55": 34.51, "0.6": 31.76, "0.65": 26.27, "0.7": 21.18, "0.75": 20.39, "0.8": 9.41, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_23_19 [Epoch] 148 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.11, "MR-full-mAP@0.5": 44.96, "MR-full-mAP@0.75": 26.14, "MR-full-mIoU": 32.02, "GMR-TPR": 81.57, "GMR-TNR": 40.48, "GMR-BalancedAcc": 61.02}, "full": {"MR-mIoU": 32.02, "MR-mAP": {"0.5": 44.96, "0.55": 39.77, "0.6": 37.48, "0.65": 31.43, "0.7": 27.71, "0.75": 26.14, "0.8": 12.75, "0.85": 8.51, "0.9": 6.17, "0.95": 6.17, "average": 24.11}, "MR-R1": {"0.3": 46.27, "0.35": 43.53, "0.4": 42.35, "0.45": 40.78, "0.5": 36.86, "0.55": 32.94, "0.6": 30.2, "0.65": 24.31, "0.7": 20.78, "0.75": 20.0, "0.8": 9.41, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_23_45 [Epoch] 149 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.95, "MR-full-mAP@0.5": 44.41, "MR-full-mAP@0.75": 26.49, "MR-full-mIoU": 30.92, "GMR-TPR": 83.92, "GMR-TNR": 35.24, "GMR-BalancedAcc": 59.58}, "full": {"MR-mIoU": 30.92, "MR-mAP": {"0.5": 44.41, "0.55": 39.44, "0.6": 37.18, "0.65": 31.4, "0.7": 27.94, "0.75": 26.49, "0.8": 11.87, "0.85": 7.77, "0.9": 6.51, "0.95": 6.51, "average": 23.95}, "MR-R1": {"0.3": 44.71, "0.35": 41.96, "0.4": 41.18, "0.45": 40.0, "0.5": 34.9, "0.55": 31.76, "0.6": 28.63, "0.65": 24.71, "0.7": 21.57, "0.75": 20.78, "0.8": 9.02, "0.85": 6.27, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_24_11 [Epoch] 150 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.98, "MR-full-mAP@0.5": 45.85, "MR-full-mAP@0.75": 25.79, "MR-full-mIoU": 31.91, "GMR-TPR": 80.39, "GMR-TNR": 39.05, "GMR-BalancedAcc": 59.72}, "full": {"MR-mIoU": 31.91, "MR-mAP": {"0.5": 45.85, "0.55": 40.36, "0.6": 37.63, "0.65": 31.79, "0.7": 27.04, "0.75": 25.79, "0.8": 11.39, "0.85": 7.32, "0.9": 6.31, "0.95": 6.31, "average": 23.98}, "MR-R1": {"0.3": 46.27, "0.35": 43.92, "0.4": 42.35, "0.45": 40.78, "0.5": 36.86, "0.55": 32.55, "0.6": 29.02, "0.65": 23.92, "0.7": 19.61, "0.75": 18.82, "0.8": 8.24, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_24_38 [Epoch] 151 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.43, "MR-full-mAP@0.5": 45.38, "MR-full-mAP@0.75": 26.54, "MR-full-mIoU": 31.71, "GMR-TPR": 69.02, "GMR-TNR": 53.81, "GMR-BalancedAcc": 61.41}, "full": {"MR-mIoU": 31.71, "MR-mAP": {"0.5": 45.38, "0.55": 40.56, "0.6": 38.0, "0.65": 31.91, "0.7": 27.87, "0.75": 26.54, "0.8": 12.24, "0.85": 8.27, "0.9": 6.79, "0.95": 6.79, "average": 24.43}, "MR-R1": {"0.3": 45.1, "0.35": 42.75, "0.4": 41.57, "0.45": 40.0, "0.5": 36.08, "0.55": 32.94, "0.6": 29.8, "0.65": 24.71, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 6.67, "0.9": 6.27, "0.95": 6.27}}}
2026_07_21_00_25_03 [Epoch] 152 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.85, "MR-full-mAP@0.5": 46.12, "MR-full-mAP@0.75": 27.09, "MR-full-mIoU": 32.81, "GMR-TPR": 78.04, "GMR-TNR": 45.24, "GMR-BalancedAcc": 61.64}, "full": {"MR-mIoU": 32.81, "MR-mAP": {"0.5": 46.12, "0.55": 41.22, "0.6": 38.51, "0.65": 32.48, "0.7": 28.38, "0.75": 27.09, "0.8": 12.55, "0.85": 8.73, "0.9": 6.73, "0.95": 6.73, "average": 24.85}, "MR-R1": {"0.3": 48.24, "0.35": 45.1, "0.4": 43.14, "0.45": 41.57, "0.5": 36.86, "0.55": 33.73, "0.6": 30.2, "0.65": 25.49, "0.7": 21.96, "0.75": 21.18, "0.8": 9.41, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_25_29 [Epoch] 153 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.08, "MR-full-mAP@0.5": 45.1, "MR-full-mAP@0.75": 28.04, "MR-full-mIoU": 33.54, "GMR-TPR": 82.35, "GMR-TNR": 40.95, "GMR-BalancedAcc": 61.65}, "full": {"MR-mIoU": 33.54, "MR-mAP": {"0.5": 45.1, "0.55": 39.5, "0.6": 38.21, "0.65": 32.22, "0.7": 29.3, "0.75": 28.04, "0.8": 14.76, "0.85": 9.22, "0.9": 7.2, "0.95": 7.2, "average": 25.08}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 43.92, "0.45": 43.14, "0.5": 36.47, "0.55": 32.55, "0.6": 30.98, "0.65": 25.88, "0.7": 23.53, "0.75": 22.75, "0.8": 12.55, "0.85": 7.84, "0.9": 6.27, "0.95": 6.27}}}
2026_07_21_00_25_56 [Epoch] 154 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.01, "MR-full-mAP@0.5": 45.07, "MR-full-mAP@0.75": 26.65, "MR-full-mIoU": 31.4, "GMR-TPR": 81.18, "GMR-TNR": 40.48, "GMR-BalancedAcc": 60.83}, "full": {"MR-mIoU": 31.4, "MR-mAP": {"0.5": 45.07, "0.55": 39.62, "0.6": 37.42, "0.65": 32.05, "0.7": 27.93, "0.75": 26.65, "0.8": 12.05, "0.85": 7.09, "0.9": 6.09, "0.95": 6.09, "average": 24.01}, "MR-R1": {"0.3": 45.49, "0.35": 41.96, "0.4": 41.18, "0.45": 39.61, "0.5": 34.9, "0.55": 31.76, "0.6": 28.63, "0.65": 25.1, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 6.27, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_26_22 [Epoch] 155 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.15, "MR-full-mAP@0.5": 44.61, "MR-full-mAP@0.75": 25.93, "MR-full-mIoU": 32.26, "GMR-TPR": 77.25, "GMR-TNR": 46.19, "GMR-BalancedAcc": 61.72}, "full": {"MR-mIoU": 32.26, "MR-mAP": {"0.5": 44.61, "0.55": 39.63, "0.6": 36.68, "0.65": 30.88, "0.7": 27.3, "0.75": 25.93, "0.8": 12.53, "0.85": 8.73, "0.9": 7.67, "0.95": 7.53, "average": 24.15}, "MR-R1": {"0.3": 45.88, "0.35": 42.75, "0.4": 41.96, "0.45": 40.78, "0.5": 36.47, "0.55": 33.33, "0.6": 29.8, "0.65": 24.71, "0.7": 21.18, "0.75": 20.39, "0.8": 10.2, "0.85": 7.84, "0.9": 7.45, "0.95": 7.45}}}
2026_07_21_00_26_49 [Epoch] 156 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.75, "MR-full-mAP@0.5": 45.36, "MR-full-mAP@0.75": 27.17, "MR-full-mIoU": 32.25, "GMR-TPR": 69.8, "GMR-TNR": 50.48, "GMR-BalancedAcc": 60.14}, "full": {"MR-mIoU": 32.25, "MR-mAP": {"0.5": 45.36, "0.55": 40.4, "0.6": 38.12, "0.65": 32.59, "0.7": 28.51, "0.75": 27.17, "0.8": 13.18, "0.85": 8.87, "0.9": 6.65, "0.95": 6.65, "average": 24.75}, "MR-R1": {"0.3": 46.27, "0.35": 43.92, "0.4": 43.14, "0.45": 41.96, "0.5": 37.25, "0.55": 33.33, "0.6": 30.59, "0.65": 25.49, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 6.67, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_27_14 [Epoch] 157 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.66, "MR-full-mAP@0.5": 46.91, "MR-full-mAP@0.75": 27.5, "MR-full-mIoU": 34.39, "GMR-TPR": 74.9, "GMR-TNR": 45.24, "GMR-BalancedAcc": 60.07}, "full": {"MR-mIoU": 34.39, "MR-mAP": {"0.5": 46.91, "0.55": 42.09, "0.6": 40.49, "0.65": 33.65, "0.7": 28.84, "0.75": 27.5, "0.8": 14.33, "0.85": 9.16, "0.9": 6.8, "0.95": 6.8, "average": 25.66}, "MR-R1": {"0.3": 49.8, "0.35": 47.06, "0.4": 45.88, "0.45": 44.31, "0.5": 38.82, "0.55": 35.29, "0.6": 33.73, "0.65": 27.45, "0.7": 22.35, "0.75": 21.57, "0.8": 10.98, "0.85": 8.24, "0.9": 6.67, "0.95": 6.67}}}
2026_07_21_00_27_40 [Epoch] 158 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.59, "MR-full-mAP@0.5": 45.85, "MR-full-mAP@0.75": 28.11, "MR-full-mIoU": 33.81, "GMR-TPR": 76.08, "GMR-TNR": 50.48, "GMR-BalancedAcc": 63.28}, "full": {"MR-mIoU": 33.81, "MR-mAP": {"0.5": 45.85, "0.55": 40.36, "0.6": 39.48, "0.65": 34.19, "0.7": 29.49, "0.75": 28.11, "0.8": 13.83, "0.85": 9.7, "0.9": 7.47, "0.95": 7.47, "average": 25.59}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 44.31, "0.45": 43.14, "0.5": 37.25, "0.55": 33.33, "0.6": 32.16, "0.65": 27.84, "0.7": 23.92, "0.75": 23.14, "0.8": 11.37, "0.85": 8.63, "0.9": 7.06, "0.95": 7.06}}}
2026_07_21_00_28_07 [Epoch] 159 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.46, "MR-full-mAP@0.5": 46.68, "MR-full-mAP@0.75": 27.52, "MR-full-mIoU": 34.41, "GMR-TPR": 72.94, "GMR-TNR": 50.95, "GMR-BalancedAcc": 61.95}, "full": {"MR-mIoU": 34.41, "MR-mAP": {"0.5": 46.68, "0.55": 41.67, "0.6": 39.58, "0.65": 33.78, "0.7": 28.92, "0.75": 27.52, "0.8": 13.31, "0.85": 9.34, "0.9": 6.9, "0.95": 6.9, "average": 25.46}, "MR-R1": {"0.3": 48.63, "0.35": 47.06, "0.4": 45.49, "0.45": 44.31, "0.5": 39.61, "0.55": 36.08, "0.6": 33.33, "0.65": 28.63, "0.7": 23.53, "0.75": 22.75, "0.8": 10.2, "0.85": 7.84, "0.9": 6.27, "0.95": 6.27}}}
2026_07_21_00_28_33 [Epoch] 160 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.82, "MR-full-mAP@0.5": 47.21, "MR-full-mAP@0.75": 27.46, "MR-full-mIoU": 34.33, "GMR-TPR": 72.55, "GMR-TNR": 47.62, "GMR-BalancedAcc": 60.08}, "full": {"MR-mIoU": 34.33, "MR-mAP": {"0.5": 47.21, "0.55": 42.64, "0.6": 40.63, "0.65": 33.9, "0.7": 28.81, "0.75": 27.46, "0.8": 13.84, "0.85": 9.13, "0.9": 7.27, "0.95": 7.27, "average": 25.82}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 45.88, "0.45": 44.31, "0.5": 39.61, "0.55": 36.47, "0.6": 33.73, "0.65": 27.84, "0.7": 22.75, "0.75": 21.96, "0.8": 10.2, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_07_21_00_28_59 [Epoch] 161 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.68, "MR-full-mAP@0.5": 46.3, "MR-full-mAP@0.75": 27.48, "MR-full-mIoU": 35.0, "GMR-TPR": 71.76, "GMR-TNR": 51.9, "GMR-BalancedAcc": 61.83}, "full": {"MR-mIoU": 35.0, "MR-mAP": {"0.5": 46.3, "0.55": 41.41, "0.6": 40.16, "0.65": 33.89, "0.7": 28.87, "0.75": 27.48, "0.8": 13.74, "0.85": 9.8, "0.9": 7.57, "0.95": 7.57, "average": 25.68}, "MR-R1": {"0.3": 49.41, "0.35": 46.27, "0.4": 45.49, "0.45": 44.31, "0.5": 39.61, "0.55": 36.08, "0.6": 34.51, "0.65": 29.02, "0.7": 24.31, "0.75": 23.53, "0.8": 11.76, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_07_21_00_29_25 [Epoch] 162 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.12, "MR-full-mAP@0.5": 46.64, "MR-full-mAP@0.75": 27.02, "MR-full-mIoU": 34.35, "GMR-TPR": 81.18, "GMR-TNR": 39.52, "GMR-BalancedAcc": 60.35}, "full": {"MR-mIoU": 34.35, "MR-mAP": {"0.5": 46.64, "0.55": 41.18, "0.6": 40.13, "0.65": 33.33, "0.7": 28.33, "0.75": 27.02, "0.8": 12.83, "0.85": 8.75, "0.9": 6.48, "0.95": 6.48, "average": 25.12}, "MR-R1": {"0.3": 49.41, "0.35": 46.27, "0.4": 45.49, "0.45": 44.31, "0.5": 40.0, "0.55": 35.69, "0.6": 34.12, "0.65": 27.84, "0.7": 23.14, "0.75": 22.35, "0.8": 10.2, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_29_50 [Epoch] 163 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.16, "MR-full-mAP@0.5": 45.0, "MR-full-mAP@0.75": 27.44, "MR-full-mIoU": 33.56, "GMR-TPR": 78.04, "GMR-TNR": 42.38, "GMR-BalancedAcc": 60.21}, "full": {"MR-mIoU": 33.56, "MR-mAP": {"0.5": 45.0, "0.55": 40.41, "0.6": 39.43, "0.65": 33.84, "0.7": 28.68, "0.75": 27.44, "0.8": 14.39, "0.85": 9.07, "0.9": 6.66, "0.95": 6.66, "average": 25.16}, "MR-R1": {"0.3": 47.84, "0.35": 45.1, "0.4": 43.92, "0.45": 43.14, "0.5": 37.65, "0.55": 34.51, "0.6": 33.33, "0.65": 28.24, "0.7": 22.75, "0.75": 21.96, "0.8": 10.98, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_30_16 [Epoch] 164 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.92, "MR-full-mAP@0.5": 47.28, "MR-full-mAP@0.75": 27.49, "MR-full-mIoU": 34.43, "GMR-TPR": 67.06, "GMR-TNR": 60.48, "GMR-BalancedAcc": 63.77}, "full": {"MR-mIoU": 34.43, "MR-mAP": {"0.5": 47.28, "0.55": 43.05, "0.6": 40.71, "0.65": 33.98, "0.7": 28.9, "0.75": 27.49, "0.8": 13.64, "0.85": 9.51, "0.9": 7.31, "0.95": 7.31, "average": 25.92}, "MR-R1": {"0.3": 49.41, "0.35": 47.45, "0.4": 45.88, "0.45": 44.71, "0.5": 40.39, "0.55": 37.25, "0.6": 34.12, "0.65": 28.24, "0.7": 23.14, "0.75": 22.35, "0.8": 10.2, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_07_21_00_30_42 [Epoch] 165 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.3, "MR-full-mAP@0.5": 45.33, "MR-full-mAP@0.75": 25.97, "MR-full-mIoU": 32.73, "GMR-TPR": 71.76, "GMR-TNR": 50.95, "GMR-BalancedAcc": 61.36}, "full": {"MR-mIoU": 32.73, "MR-mAP": {"0.5": 45.33, "0.55": 40.54, "0.6": 38.41, "0.65": 32.77, "0.7": 27.51, "0.75": 25.97, "0.8": 11.92, "0.85": 8.02, "0.9": 6.29, "0.95": 6.29, "average": 24.3}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 43.14, "0.45": 41.18, "0.5": 36.47, "0.55": 33.33, "0.6": 30.98, "0.65": 27.06, "0.7": 21.96, "0.75": 21.18, "0.8": 8.63, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_31_09 [Epoch] 166 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 26.1, "MR-full-mAP@0.5": 47.79, "MR-full-mAP@0.75": 28.4, "MR-full-mIoU": 34.96, "GMR-TPR": 71.76, "GMR-TNR": 54.29, "GMR-BalancedAcc": 63.03}, "full": {"MR-mIoU": 34.96, "MR-mAP": {"0.5": 47.79, "0.55": 42.44, "0.6": 41.3, "0.65": 35.35, "0.7": 29.79, "0.75": 28.4, "0.8": 13.59, "0.85": 8.95, "0.9": 6.71, "0.95": 6.71, "average": 26.1}, "MR-R1": {"0.3": 49.41, "0.35": 47.84, "0.4": 46.67, "0.45": 45.1, "0.5": 40.78, "0.55": 37.25, "0.6": 35.69, "0.65": 30.98, "0.7": 24.71, "0.75": 23.92, "0.8": 10.98, "0.85": 7.84, "0.9": 6.27, "0.95": 6.27}}}
2026_07_21_00_31_36 [Epoch] 167 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.78, "MR-full-mAP@0.5": 46.0, "MR-full-mAP@0.75": 26.05, "MR-full-mIoU": 33.95, "GMR-TPR": 73.33, "GMR-TNR": 47.62, "GMR-BalancedAcc": 60.48}, "full": {"MR-mIoU": 33.95, "MR-mAP": {"0.5": 46.0, "0.55": 40.82, "0.6": 39.86, "0.65": 33.74, "0.7": 28.01, "0.75": 26.05, "0.8": 11.92, "0.85": 8.44, "0.9": 6.49, "0.95": 6.49, "average": 24.78}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 45.88, "0.45": 44.31, "0.5": 39.22, "0.55": 35.69, "0.6": 34.51, "0.65": 29.02, "0.7": 22.75, "0.75": 21.18, "0.8": 9.41, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_32_02 [Epoch] 168 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 25.03, "MR-full-mAP@0.5": 47.8, "MR-full-mAP@0.75": 26.82, "MR-full-mIoU": 33.97, "GMR-TPR": 76.08, "GMR-TNR": 46.19, "GMR-BalancedAcc": 61.13}, "full": {"MR-mIoU": 33.97, "MR-mAP": {"0.5": 47.8, "0.55": 41.89, "0.6": 39.76, "0.65": 34.03, "0.7": 28.11, "0.75": 26.82, "0.8": 11.48, "0.85": 7.88, "0.9": 6.29, "0.95": 6.29, "average": 25.03}, "MR-R1": {"0.3": 48.63, "0.35": 47.06, "0.4": 46.27, "0.45": 44.71, "0.5": 40.39, "0.55": 36.08, "0.6": 32.94, "0.65": 28.24, "0.7": 21.96, "0.75": 21.18, "0.8": 9.02, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_32_29 [Epoch] 169 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.93, "MR-full-mAP@0.5": 46.42, "MR-full-mAP@0.75": 26.9, "MR-full-mIoU": 33.38, "GMR-TPR": 77.65, "GMR-TNR": 45.24, "GMR-BalancedAcc": 61.44}, "full": {"MR-mIoU": 33.38, "MR-mAP": {"0.5": 46.42, "0.55": 41.19, "0.6": 39.53, "0.65": 33.74, "0.7": 28.47, "0.75": 26.9, "0.8": 12.72, "0.85": 7.94, "0.9": 6.23, "0.95": 6.19, "average": 24.93}, "MR-R1": {"0.3": 48.63, "0.35": 46.27, "0.4": 45.1, "0.45": 43.92, "0.5": 38.82, "0.55": 34.12, "0.6": 32.16, "0.65": 27.06, "0.7": 21.57, "0.75": 20.39, "0.8": 8.63, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_32_55 [Epoch] 170 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 40.39, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.34, "MR-full-mAP@0.5": 47.41, "MR-full-mAP@0.75": 26.32, "MR-full-mIoU": 34.03, "GMR-TPR": 69.41, "GMR-TNR": 54.76, "GMR-BalancedAcc": 62.09}, "full": {"MR-mIoU": 34.03, "MR-mAP": {"0.5": 47.41, "0.55": 42.26, "0.6": 40.85, "0.65": 33.95, "0.7": 27.96, "0.75": 26.32, "0.8": 13.3, "0.85": 8.45, "0.9": 6.45, "0.95": 6.45, "average": 25.34}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 45.49, "0.45": 44.31, "0.5": 40.39, "0.55": 36.86, "0.6": 34.51, "0.65": 28.63, "0.7": 22.35, "0.75": 20.78, "0.8": 11.37, "0.85": 7.84, "0.9": 6.27, "0.95": 6.27}}}
2026_07_21_00_33_21 [Epoch] 171 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.96, "MR-full-mAP@0.5": 46.09, "MR-full-mAP@0.75": 28.13, "MR-full-mIoU": 33.06, "GMR-TPR": 84.31, "GMR-TNR": 37.62, "GMR-BalancedAcc": 60.97}, "full": {"MR-mIoU": 33.06, "MR-mAP": {"0.5": 46.09, "0.55": 40.26, "0.6": 38.65, "0.65": 33.79, "0.7": 29.5, "0.75": 28.13, "0.8": 13.22, "0.85": 7.85, "0.9": 6.07, "0.95": 6.07, "average": 24.96}, "MR-R1": {"0.3": 47.84, "0.35": 44.71, "0.4": 43.14, "0.45": 41.57, "0.5": 37.25, "0.55": 33.33, "0.6": 30.98, "0.65": 27.06, "0.7": 22.75, "0.75": 21.96, "0.8": 10.59, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_00_33_48 [Epoch] 172 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.68, "MR-full-mAP@0.5": 46.32, "MR-full-mAP@0.75": 26.57, "MR-full-mIoU": 33.3, "GMR-TPR": 74.12, "GMR-TNR": 45.24, "GMR-BalancedAcc": 59.68}, "full": {"MR-mIoU": 33.3, "MR-mAP": {"0.5": 46.32, "0.55": 41.23, "0.6": 38.89, "0.65": 33.5, "0.7": 28.17, "0.75": 26.57, "0.8": 12.49, "0.85": 7.71, "0.9": 5.95, "0.95": 5.95, "average": 24.68}, "MR-R1": {"0.3": 48.24, "0.35": 45.49, "0.4": 44.71, "0.45": 43.14, "0.5": 38.82, "0.55": 35.29, "0.6": 32.55, "0.65": 28.24, "0.7": 22.75, "0.75": 21.96, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
